step,time_fs,temperature_K,total_energy_eV,energy_per_atom_eV,max_force_eV_A,mean_force_eV_A
159200,159200.0,586.6372229663739,-4491344.846963321,-2190.8999253479615,2.4523995031085657,0.7311927046260464
159400,159400.0,589.1629359869063,-4491344.603574232,-2190.8998066215768,2.654150592423027,0.7350125042853803
159600,159600.0,587.9124257824612,-4491346.4184447955,-2190.9006919242906,2.9025016665113106,0.7510510134807277
159800,159800.0,586.2769145024083,-4491345.233728048,-2190.900114013682,2.5503483205384363,0.7375079168516244
160000,160000.0,584.021007737665,-4491342.472901899,-2190.898767269219,3.176356776055212,0.7553518713830978
160200,160200.0,584.7220565822167,-4491346.290787696,-2190.9006296525345,2.448089172648076,0.7575325854492934
160400,160400.0,588.3717296060642,-4491348.433924076,-2190.901675084915,2.6258051874795356,0.7590723715397468
160600,160600.0,590.8149360125366,-4491347.7956230985,-2190.9013637185844,2.53043045257614,0.7472311454238924
160800,160800.0,598.1202240109619,-4491348.477694432,-2190.9016964363086,3.111677364979803,0.7420025086325563
161000,161000.0,607.3415627306096,-4491347.575243099,-2190.9012562161456,2.6765989306331894,0.7504575623903619
161200,161200.0,590.49391998662,-4491341.227307143,-2190.898159662021,2.44941683118514,0.7619777801933043
161400,161400.0,600.3504372303278,-4491344.913683782,-2190.899957894528,2.325106696240327,0.7464030617965149
161600,161600.0,591.6861607904198,-4491344.818869556,-2190.899911643686,2.2728816599929127,0.7382366570780505
161800,161800.0,593.5904232976291,-4491344.745059637,-2190.8998756388473,2.3214020566979725,0.7495263913277922
162000,162000.0,618.2423110782868,-4491351.145876357,-2190.902997988467,2.7264173124564803,0.7348721964533111
162200,162200.0,608.6904518322115,-4491347.525643647,-2190.901232021291,2.8247364706401825,0.7368669204137592
162400,162400.0,596.7953324571439,-4491343.654318471,-2190.8993435699863,2.7214572989493417,0.7487830290757177
162600,162600.0,607.8817549635532,-4491347.33555439,-2190.9011392948246,2.322310745452676,0.739903940701195
162800,162800.0,593.6925324646185,-4491342.553459443,-2190.898806565582,2.4783364649730615,0.7598728483292789
163000,163000.0,603.5725410496477,-4491343.341704584,-2190.8991910754066,2.5274722983930555,0.7395923726403552
163200,163200.0,619.4321261366443,-4491343.497487282,-2190.8992670669672,2.691965643579372,0.7517835441801464
163400,163400.0,607.4220743276261,-4491339.763181745,-2190.8974454545096,2.7442078621449983,0.7499646158085457
163600,163600.0,593.1166992711543,-4491337.213410936,-2190.8962016638716,2.949074624525453,0.772653656268339
163800,163800.0,600.3200590518541,-4491342.8756003585,-2190.898963707492,2.763382972051724,0.7438834995687496
164000,164000.0,589.4711051014777,-4491337.300064225,-2190.8962439337683,2.621552856512236,0.7381196087832849
164200,164200.0,612.045732463878,-4491339.5514089,-2190.897342150683,2.584680381057502,0.7540805799795841
164400,164400.0,602.7078368558489,-4491340.770851443,-2190.8979370007037,2.6972646811504397,0.7513139593939214
164600,164600.0,600.0484398898452,-4491340.371330126,-2190.8977421122568,2.347877920530361,0.7525950172489237
164800,164800.0,601.1451963343559,-4491343.345746446,-2190.899193047047,3.1813919798915324,0.7399285412536563
165000,165000.0,601.3298166150599,-4491341.307502218,-2190.8981987815696,2.550555251711953,0.7543841741695898
165200,165200.0,605.4760575207941,-4491342.059419429,-2190.8985655704532,2.467363676848421,0.7601518756712503
165400,165400.0,615.4046581484408,-4491341.190230612,-2190.898141575908,2.645945880677001,0.752835507718385
165600,165600.0,613.703935026379,-4491339.847035324,-2190.8974863586946,2.8147952509191563,0.7503261040380758
165800,165800.0,611.120302038699,-4491340.299749612,-2190.8977071949325,2.3726613878086757,0.761806090808464
166000,166000.0,594.7994328153713,-4491340.331717123,-2190.897722788841,2.922183906856154,0.7395219857351456
166200,166200.0,601.1985067098143,-4491338.139499777,-2190.896653414525,2.376157058045178,0.7442188876109875
166400,166400.0,609.0032848253746,-4491342.632450982,-2190.89884509804,2.6380779964619157,0.7351305206251034
166600,166600.0,601.0951970173537,-4491338.977521291,-2190.8970622055076,2.392061564340183,0.7442642252864684
166800,166800.0,603.3427035368135,-4491340.424019182,-2190.897767814235,2.5269757183660837,0.7593105667742834
167000,166999.99999999997,599.5862289230087,-4491341.887192746,-2190.8984815574368,2.310858464194706,0.7260857057264122
167200,167200.0,604.212221954183,-4491344.506573739,-2190.899759304263,2.590764135151129,0.7441780020794468
167400,167400.0,593.150818124323,-4491345.876191686,-2190.9004274105787,2.609596552337885,0.7468199682630501
167600,167600.0,593.561481063392,-4491347.263373794,-2190.9011040847777,2.1824253533981044,0.7340533415779255
167800,167800.0,585.1077963637132,-4491344.918098598,-2190.8999600480965,3.0492760814483453,0.7371574231784216
168000,168000.0,608.1208896512214,-4491350.523912224,-2190.902694591329,2.6920433626350215,0.7271222627493967
168200,168200.0,584.1346522581699,-4491343.55978719,-2190.8992974571656,2.5085922604685917,0.7429063571272451
168400,168400.0,589.0290530115248,-4491339.887423473,-2190.897506060231,2.8037234215827964,0.7435425811045641
168600,168600.0,622.2493465407393,-4491347.771074097,-2190.901351743462,2.336900475353481,0.7478818446065497
168800,168800.0,596.0411993144944,-4491339.065037453,-2190.8971048963185,2.75887936620227,0.7576048929957494
169000,169000.0,607.8007003825776,-4491339.440553641,-2190.897288074947,2.4326003135799956,0.7506375694946055
169200,169200.0,620.4651793034759,-4491341.94379679,-2190.898509169166,2.5229095119662235,0.7557356779389024
169400,169400.0,601.3525152460359,-4491338.865531213,-2190.8970075762013,2.524817356469509,0.7496671672692807
169600,169600.0,593.1605116048931,-4491336.325734766,-2190.8957686511053,2.5213996837262163,0.7606560540844112
169800,169800.0,584.2779950848328,-4491332.704909928,-2190.8940023950868,2.5996870187337757,0.7664389512742289
170000,170000.00000000003,625.0456362684416,-4491339.539361107,-2190.8973362737106,2.993938869866026,0.7636952616295355
170200,170200.0,620.6192291984333,-4491342.597703784,-2190.898828148187,2.558954594047292,0.7539093323686399
170400,170400.00000000003,603.1470932362361,-4491338.717822425,-2190.8969355231343,2.918940345199608,0.7643868955189838
170600,170600.0,616.6853220165864,-4491344.340427794,-2190.8996782574604,2.457571156859646,0.7552126052969991
170800,170799.99999999997,618.9793376800677,-4491344.22820146,-2190.8996235129075,2.4850566833316172,0.7602084170189812
171000,171000.0,607.5493369147174,-4491345.545063973,-2190.900265884865,2.3716006197115185,0.7388075421943671
171200,171199.99999999997,597.2023582053454,-4491341.751863912,-2190.898415543372,3.031423948197696,0.7724372013790214
171400,171400.0,619.6003333696677,-4491352.412255693,-2190.9036157344844,2.6838578189217315,0.7314501908601594
171600,171600.0,585.4759017193048,-4491345.223761038,-2190.9001091517257,2.5561961483508453,0.746439200735599
171800,171800.0,599.3816559522618,-4491347.492109297,-2190.9012156630715,2.7532824359770043,0.7478197174794365
172000,172000.0,592.3796137211948,-4491342.909194139,-2190.898980094702,3.2621427675111523,0.7610548372037323
172200,172200.0,603.8380024310001,-4491345.117958683,-2190.900057540821,2.5849364580157395,0.7436133531712417
172400,172400.0,590.7940488942547,-4491343.0237086965,-2190.899035955462,2.805596536164529,0.7482558518036522
172600,172600.0,615.28364807801,-4491348.274645695,-2190.901597388144,2.4232236911196785,0.7326174636820294
172800,172800.0,598.4236587941558,-4491343.743993042,-2190.899387313679,2.569834703551101,0.7422059025745263
173000,173000.0,600.6776664020797,-4491344.068531985,-2190.8995456253588,3.5492418768020477,0.7427393910890412
173200,173200.0,599.0375146648005,-4491345.639372859,-2190.9003118891997,3.2165798546428177,0.7545665657238835
173400,173400.0,609.0247744717223,-4491347.585844999,-2190.9012613878044,2.647418344456515,0.7596115011199138
173600,173600.0,606.92484424838,-4491348.763558595,-2190.901835882242,2.566774760136962,0.7424083092858792
173800,173800.0,594.7787540590481,-4491346.728417451,-2190.9008431304637,2.842639679636249,0.7482181013631545
174000,174000.0,580.7515524996826,-4491346.4850082155,-2190.9007243942515,2.384571079012838,0.7585509510927135
174200,174200.00000000003,610.4064082852796,-4491352.432324118,-2190.90362552396,2.705609055495637,0.748292783411518
174400,174400.0,598.0782359614692,-4491349.57282539,-2190.9022306465317,2.354786019566352,0.7489912368511795
174600,174600.00000000003,598.4693379988,-4491347.686759999,-2190.9013106146335,2.732468508623914,0.7508726479159408
174800,174800.0,601.9147006844271,-4491347.170144377,-2190.9010586070135,2.3021633303282316,0.7551127116694231
175000,174999.99999999997,599.6740003818616,-4491347.577580301,-2190.9012573562445,3.3037729730162138,0.7526758575456046
175200,175200.0,598.9626078657474,-4491349.926634456,-2190.90240323632,2.9191350541906917,0.7409459965540532
175400,175399.99999999997,608.1353858162876,-4491349.047892743,-2190.901974581826,2.634331690267328,0.7527264656173847
175600,175600.0,588.4705346894879,-4491344.799166161,-2190.8999020322735,3.0413399008967055,0.7597696353268127
175800,175799.99999999997,609.954384021147,-4491351.101070904,-2190.9029761321485,2.4441649304004023,0.7492985484704292
176000,176000.0,611.0802587399321,-4491349.029023595,-2190.9019653773635,2.885446694356454,0.7410207579471209
176200,176200.0,604.0395808743772,-4491345.391674754,-2190.900191060856,2.7125142892401977,0.7431472409280238
176400,176400.0,598.6244451160748,-4491347.297380758,-2190.901120673541,2.285513068544994,0.733561590897558
176600,176600.0,602.2870099904858,-4491348.040520783,-2190.9014831808695,3.6889101028093867,0.7446893971691935
176800,176800.0,600.0953182218653,-4491343.722212987,-2190.8993766892618,2.7237000042051345,0.7409533782710137
177000,177000.0,594.6877916656503,-4491341.86491207,-2190.898470688815,2.818533961262532,0.7464554791308825
177200,177200.0,597.9522578617526,-4491344.105167998,-2190.8995634965845,2.751221573360242,0.7296829921376233
177400,177400.0,627.5831706112177,-4491349.213052345,-2190.9020551474855,2.558556889744056,0.7351283099652396
177600,177600.0,599.1205729665082,-4491343.070629952,-2190.8990588438787,2.7715684054826064,0.7532190912951292
177800,177800.0,600.8248365556959,-4491340.552747889,-2190.8978306087265,2.482484353344302,0.7572069886442537
178000,178000.0,595.8296434321176,-4491338.630743391,-2190.8968930455567,2.6134796954033277,0.7630789439485108
178200,178200.0,592.1604442037537,-4491339.099945163,-2190.89712192447,2.6989934950317127,0.7465643252532522
178400,178400.0,600.5870666932371,-4491341.955988901,-2190.898515116537,2.7249927531431974,0.7609012095762353
178600,178600.0,606.9848460240022,-4491345.649554463,-2190.9003168558356,2.651525634115924,0.739583177693376
178800,178800.00000000003,609.153866694448,-4491343.834240389,-2190.8994313367753,2.7061415963347257,0.7450567910545702
179000,179000.0,596.2351719600334,-4491341.798653144,-2190.8984383673874,3.0984151631594545,0.7512177277404993
179200,179200.00000000003,606.709193513808,-4491343.715811867,-2190.8993735667646,3.350386078676846,0.7441039680659374
179400,179400.0,606.5159498620594,-4491348.625825179,-2190.9017686952093,2.9330211857585247,0.7415017077307252
179600,179599.99999999997,593.2060805636725,-4491339.794034231,-2190.897460504503,2.6416391446811014,0.748804353294758
179800,179800.0,611.0049736339515,-4491344.844660964,-2190.8999242248606,2.35153809346518,0.7397613040484851
180000,179999.99999999997,592.4890445741179,-4491343.826559037,-2190.899427589774,2.624322084983115,0.7477896811626028
180200,180200.0,597.1765903223975,-4491341.782837035,-2190.8984306522125,3.04755453070602,0.7450206296327544
180400,180400.0,605.9233227898152,-4491342.676064838,-2190.8988663730916,2.516908798999138,0.7482047085402175
180600,180600.0,603.2689269889684,-4491343.986656092,-2190.8995056858985,3.1495685227695738,0.7613632585825982
180800,180800.0,584.5897318858316,-4491340.208636846,-2190.8976627496813,2.553721189329185,0.7533986822022389
181000,181000.0,608.6719439786131,-4491340.76472174,-2190.897934010605,2.473161055021493,0.7599815379643527
181200,181200.0,592.5273759865983,-4491339.21535631,-2190.8971782225904,2.2063015107941326,0.7581131579545692
181400,181400.0,602.153432744729,-4491344.724960985,-2190.899865834627,2.5900829210552145,0.7431321777242872
181600,181600.0,606.043035115952,-4491345.468414956,-2190.9002284951002,2.5863678552635974,0.7600870550595703
181800,181800.0,588.1531617839768,-4491344.832990047,-2190.8999185317302,2.5461621738663776,0.7454088369367325
182000,182000.0,615.026108753483,-4491344.7284007855,-2190.899867512578,2.894401189665304,0.7478998537879934
182200,182200.0,602.4565186529367,-4491344.625990485,-2190.8998175563343,2.542834817935441,0.7591306572347895
182400,182400.0,596.4477599021124,-4491343.231292484,-2190.899137215846,2.309285722489866,0.7591643990663909
182600,182600.0,605.137358714561,-4491346.773536401,-2190.9008651397075,2.3966593967514336,0.7598000478650953
182800,182800.0,598.23576658728,-4491346.932864578,-2190.90094286077,2.665831056524463,0.75332869676699
183000,183000.00000000003,583.8594927761337,-4491345.780461828,-2190.900380713087,2.262298875092898,0.7453217200698041
183200,183200.0,595.2237331475226,-4491347.542206372,-2190.9012401006694,2.7138524773704673,0.7263472272406234
183400,183400.00000000003,584.1166757941809,-4491342.309220809,-2190.898687424785,2.983682883642912,0.7405943113783277
183600,183600.0,602.2702512385349,-4491346.694840016,-2190.900826751227,2.570281252617326,0.7334563715847343
183800,183799.99999999997,592.5576641304585,-4491341.115559578,-2190.8981051510136,2.3779498860189516,0.7535136207648161
184000,184000.0,598.4876521146955,-4491343.22156514,-2190.8991324708004,2.4422424123134556,0.7523205652746554
184200,184199.99999999997,599.1258068425864,-4491344.799794899,-2190.899902338975,3.0349181450256912,0.7481285551848891
184400,184400.0,599.8506215676925,-4491345.980610993,-2190.900478346826,2.8862323553940885,0.7510066073733381
184600,184599.99999999997,585.4247200443526,-4491344.249658675,-2190.8996339798414,2.789499997620672,0.7446519967144516
184800,184800.0,586.3555092486893,-4491344.249872719,-2190.899634084253,2.6715014037611535,0.7323016102914773
185000,185000.0,597.3577094916113,-4491345.490733512,-2190.9002393822007,2.7089153010518974,0.7424486771668323
185200,185200.0,597.7639252519504,-4491347.303177648,-2190.9011235012917,2.703417374549739,0.7366879261657259
185400,185400.0,591.425955242792,-4491345.670343379,-2190.90032699677,2.407760444091571,0.7304310782991554
185600,185600.0,588.3131771245202,-4491346.818572463,-2190.9008871085184,2.5911283107724006,0.7395682713747709
185800,185800.0,600.0763090577323,-4491346.590458332,-2190.9007758333323,2.392818519964201,0.7430421241814767
186000,186000.0,594.1201114517759,-4491339.502116396,-2190.897318105559,2.9540466479116234,0.7595360118990196
186200,186200.0,589.5055731116346,-4491343.410070469,-2190.8992244246188,2.8274250493664095,0.7509919129566142
186400,186400.0,582.2886654908574,-4491341.963040911,-2190.8985185565416,2.8015479475340355,0.7508415865293847
186600,186600.0,604.2659403923747,-4491346.4038616605,-2190.900684810566,2.3374071493238744,0.7329315783546814
186800,186800.0,593.0297969256304,-4491347.552881073,-2190.901245307841,2.349076310744038,0.7350927947820476
187000,187000.0,599.851345457723,-4491346.478424844,-2190.9007211828507,2.6661963289732764,0.7345746453529574
187200,187200.00000000003,596.5361092739283,-4491342.24128653,-2190.898654286112,3.1576618814914443,0.7442222475979356
187400,187400.0,598.5584391972811,-4491342.832261708,-2190.898942566687,2.4020839971643784,0.7287274178475511
187600,187600.00000000003,592.1220429872677,-4491342.228150351,-2190.89864787822,2.512713705169781,0.7676184754027193
187800,187800.0,589.1869432764059,-4491342.167425487,-2190.8986182563353,3.029446631371872,0.7534748698343311
188000,188000.00000000003,584.565322153408,-4491341.147414817,-2190.8981206901544,2.1448656727697957,0.7585917059531356
188200,188200.0,615.6868821563434,-4491345.5498381825,-2190.9002682137475,2.1498546356492936,0.7444021823823901
188400,188399.99999999997,606.0095381188773,-4491342.915259875,-2190.898983053598,2.1673014773471215,0.7435319809219767
188600,188600.0,597.5268672759739,-4491341.460300076,-2190.89827331711,2.6723327064706015,0.7444424577567204
188800,188799.99999999997,593.6542293297665,-4491346.950865067,-2190.900951641496,2.416474671519106,0.7319389819591362
189000,189000.0,601.4182395886365,-4491347.0350226,-2190.900992693951,2.7113160093486077,0.7372857281374733
189200,189200.0,598.1402128113098,-4491344.527234557,-2190.899769382711,2.4992329074294632,0.7307278408018245
189400,189400.0,605.8244161830373,-4491346.692938323,-2190.900825823572,2.772436724327377,0.7323376259180454
189600,189600.0,593.4144179307291,-4491345.814541317,-2190.900397337228,2.394343578727126,0.737681525122892
189800,189800.0,588.569985276588,-4491342.068694334,-2190.898570094797,2.1981092934886597,0.736665455625993
190000,190000.0,590.3331310911849,-4491342.562533016,-2190.8988109917154,2.6630150679065467,0.7517260177918607
190200,190200.0,597.274221069142,-4491344.709230215,-2190.899858161081,2.433615798706618,0.7464511722738009
190400,190400.0,597.7440791503968,-4491344.679204513,-2190.8998435143967,2.63595881666379,0.7344116107371867
190600,190600.0,589.3183140377386,-4491343.4900608,-2190.8992634442925,2.8084196470705725,0.7465767300469438
190800,190800.0,599.797141944989,-4491346.532127205,-2190.9007473791244,2.698111256815076,0.7478901335106563
191000,191000.0,599.2587774139121,-4491345.721789004,-2190.9003520921974,2.6933261325055846,0.7474719127267667
191200,191200.0,589.8988310587208,-4491343.75261506,-2190.8993915195415,3.0298795182735776,0.7482413338481156
191400,191400.0,600.320951749598,-4491342.618708483,-2190.898838394382,2.822455839753212,0.750035716314583
191600,191600.0,602.8855513067142,-4491343.351261232,-2190.8991957371863,2.2876462064190664,0.7435550188789865
191800,191800.00000000003,600.5207150217193,-4491341.107199524,-2190.8981010729385,3.0015618052580546,0.7364079128039419
192000,192000.0,610.2299310680462,-4491341.9505231725,-2190.898512450328,2.0986675028095845,0.7385278734678475
192200,192200.00000000003,592.3779400436739,-4491335.233643036,-2190.895235923432,2.916970011545899,0.7622723173193305
192400,192400.0,610.4644879422175,-4491340.18004922,-2190.8976488044977,2.9435219862628577,0.7499900468944858
192600,192599.99999999997,611.8838005714689,-4491337.662546728,-2190.8964207545014,2.4738081936523066,0.7535080430496
192800,192800.0,618.9734249579358,-4491339.900339602,-2190.897512360781,2.742938483595786,0.7280399815830693
193000,192999.99999999997,619.1132963278785,-4491340.181355665,-2190.897649441788,2.2514706165513028,0.7609317625314259
193200,193200.0,616.0534151678454,-4491340.069354135,-2190.897594806895,2.472474284189279,0.7423133391539096
193400,193399.99999999997,611.7455024571469,-4491336.88866121,-2190.896043249371,2.550081977260207,0.7541599646653351
193600,193600.0,617.045547812354,-4491335.592803467,-2190.8954111236426,2.2298442640183085,0.7428171750637096
193800,193800.0,633.9778760981309,-4491337.648862904,-2190.8964140794656,3.1552567422552227,0.7555520917931042
194000,194000.0,610.434623782645,-4491335.352705934,-2190.895294002895,2.328647722217853,0.753755457568858
194200,194200.0,603.0678357922072,-4491336.508055086,-2190.895857587847,3.037136409936894,0.7595642960921493
194400,194400.0,618.454968118585,-4491339.728047656,-2190.8974283159296,2.5962835434810643,0.7610340617428316
194600,194600.0,612.7311251824689,-4491338.410571176,-2190.896785644476,2.2927919448780227,0.7550091288348428
194800,194800.0,607.3729998754476,-4491338.445861611,-2190.896802859322,2.453217662042723,0.7448040343289294
195000,195000.0,610.2267253701199,-4491341.547435423,-2190.8983158221577,2.399002049321202,0.7435258655984636
195200,195200.0,603.30030139555,-4491342.2577646505,-2190.89866232422,2.9621637362674433,0.7447609516803827
195400,195400.0,592.6747987389211,-4491340.634495534,-2190.8978704856263,2.5919184370150496,0.7504122426791454
195600,195600.0,600.2691848189685,-4491342.090701306,-2190.8985808299053,2.5041971655593462,0.7376502600999059
195800,195800.0,607.789475672128,-4491344.360664732,-2190.8996881291373,3.6657634273758206,0.7466004949371728
196000,196000.00000000003,591.8393247420563,-4491340.477812275,-2190.8977940547684,2.7021696908170574,0.7509059628324929
196200,196200.0,608.3767288688189,-4491342.028525129,-2190.898550500063,2.42859884155147,0.7475870114531633
196400,196400.00000000003,619.292013878226,-4491345.748412925,-2190.9003650794757,2.485488847604092,0.7421940599661243
196600,196600.0,600.2201860721965,-4491341.874109795,-2190.8984751755097,2.677219227545536,0.7364130260974461
196800,196800.00000000003,601.8008026893477,-4491340.924744329,-2190.8980120704045,2.4945753802952906,0.7380405557716104
197000,197000.0,612.8938563737918,-4491342.055317839,-2190.898563569677,2.5560559764819497,0.7519987685980942
197200,197199.99999999997,598.0179758231338,-4491335.545363334,-2190.8953879821142,2.3696419227906484,0.7566883059109373
197400,197400.0,596.5339344551993,-4491337.143347518,-2190.896167486594,3.0973012445832104,0.7370462192842239
197600,197599.99999999997,600.138682487946,-4491335.988944657,-2190.8956043632475,2.868278416632231,0.7561034794389172
197800,197800.0,612.3626312796206,-4491339.931228521,-2190.897527428547,2.7801075010507503,0.7573807354652158
198000,198000.0,597.5229990889336,-4491342.661297279,-2190.8988591694047,2.5124771014581215,0.7424988134417793
198200,198200.0,601.5792876054153,-4491343.660944614,-2190.8993468022504,2.3686889656879595,0.7231826991665552
198400,198400.0,575.9072544615526,-4491338.463985416,-2190.8968117002028,2.8355175190848136,0.7565059731547523
198600,198600.0,585.7218466852612,-4491341.205581127,-2190.8981490639644,2.5657784693934724,0.7422575530603472
198800,198800.0,601.7300009995497,-4491345.5182148265,-2190.90025278772,2.673526296264673,0.7461115381710767
199000,199000.0,600.6066253751484,-4491347.747418605,-2190.9013402041974,2.4006013275156954,0.7353266014996338
199200,199200.0,588.0727288125757,-4491339.699175753,-2190.8974142320744,2.954309994858496,0.7476560631288057
199400,199400.0,587.4736936338891,-4491340.832109861,-2190.8979668828592,2.620327246814629,0.7458005558998795
199600,199600.0,597.6268095523628,-4491344.375277674,-2190.899695257402,2.7926444667743007,0.7454391867714348
199800,199800.0,595.2920100649372,-4491344.329288333,-2190.899672823577,2.297400246549633,0.7324763309075628
200000,200000.0,591.4540704807389,-4491346.790339961,-2190.9008733365663,3.1165691735802157,0.731957563109785
