site_id,raw_site_id,system_id,source_namespace,geometry,migrant_z_A,screening_energy_eV,z_rank_score,geometry_complexity_score,stability_score,qe_input_path,source_csv,source_sha256,void_family_group,local_input_path,local_input_sha256,dft_relax_status,input_mtime_utc,output_mtime_utc,dft_final_energy_eV,dft_final_max_force_eV_A,oof_fold,oof_predicted_mace_energy_eV,oof_predictive_std_eV,oof_residual_eV,proposal_score_lower_is_better,recommended_rank,radial_Sb_1.50A,radial_Sb_1.75A,radial_Sb_2.00A,radial_Sb_2.25A,radial_Sb_2.50A,radial_Sb_2.75A,radial_Sb_3.00A,radial_Sb_3.25A,radial_Sb_3.50A,radial_Sb_3.75A,radial_Sb_4.00A,radial_Sb_4.25A,radial_Sb_4.50A,radial_Sb_4.75A,radial_Sb_5.00A,radial_Sb_5.25A,radial_Sb_5.50A,radial_Sb_5.75A,radial_Sb_6.00A,nearest_Sb_1_A,nearest_Sb_2_A,nearest_Sb_3_A,nearest_Sb_4_A,coord_Sb_2.8A,coord_Sb_3.2A,coord_Sb_3.6A,coord_Sb_4.0A,radial_Te_1.50A,radial_Te_1.75A,radial_Te_2.00A,radial_Te_2.25A,radial_Te_2.50A,radial_Te_2.75A,radial_Te_3.00A,radial_Te_3.25A,radial_Te_3.50A,radial_Te_3.75A,radial_Te_4.00A,radial_Te_4.25A,radial_Te_4.50A,radial_Te_4.75A,radial_Te_5.00A,radial_Te_5.25A,radial_Te_5.50A,radial_Te_5.75A,radial_Te_6.00A,nearest_Te_1_A,nearest_Te_2_A,nearest_Te_3_A,nearest_Te_4_A,coord_Te_2.8A,coord_Te_3.2A,coord_Te_3.6A,coord_Te_4.0A,angular_Sb_Sb_P0,angular_Sb_Sb_P1,angular_Sb_Sb_P2,angular_Sb_Sb_P3,angular_Sb_Sb_P4,angular_Sb_Te_P0,angular_Sb_Te_P1,angular_Sb_Te_P2,angular_Sb_Te_P3,angular_Sb_Te_P4,angular_Te_Te_P0,angular_Te_Te_P1,angular_Te_Te_P2,angular_Te_Te_P3,angular_Te_Te_P4,minimum_cr_host_distance_A,contact_penalty_A2
sb2te3_4x2x1::victor::unique_031,unique_031,sb2te3_4x2x1,victor,octahedral,17.2503,-300.352448,0.096905,0.25,0.938799,results/interstitial_search/qe_inputs/unique_031/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_010,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_031/relax.in,8ff1f900d622191ab59a9df0ca392a55f83bbc86c40b79cabad38296374a42c8,missing,2026-03-16T00:37:56+00:00,,,,2,-300.36198841112093,0.37757766283705585,0.00954041112095183,-1.609469561771195,,1.6621267856565395e-06,0.0001925241301713738,0.00821311897660871,0.12904122720823788,0.7467605061575353,1.5943429178704076,1.2908006367901612,0.5650860851582876,0.4028485405279716,0.24078242716437612,0.05787067079363324,0.0068711162820912835,0.020377537278611406,0.08939560018204505,0.16462692694155015,0.1638834001748887,0.10822360087668222,0.037612080703037995,0.005367268533482248,2.8028980227211933,2.8196868473792414,2.820548218006155,3.5198141212430776,0.0,0.10626081197210946,0.3401793879167802,0.6398320592107034,2.3019013386587694e-05,0.0015652740608757105,0.040684738392050133,0.4050651365598896,1.5432145197955904,2.241111292100931,1.233631012693816,0.2558001628182429,0.01986548985910106,0.0005760673729735432,9.838830807222571e-05,0.003017836668021124,0.037287571514281824,0.17460833716455762,0.31103479905058856,0.21408161451679417,0.0679433949484926,0.023699939297977916,0.009217257244955984,2.6458074421079854,2.7449075512299053,2.747121120309129,2.748115694810922,0.010145579507759461,0.21829009657780113,0.5605504436185809,0.9269931070085465,0.22721407426788137,-0.07655476583370367,-0.0747890381131762,0.0928923220613344,0.0012204077652393,0.8824368480756111,-0.014161045939128397,-0.032214420571718735,-0.44872111250869584,0.23866357083458725,0.45649743847505714,-0.1495206275195007,-0.137919656880103,0.1571343976623378,-5.642665538170208e-05,2.6458074421079854,0.0
sb2te3_4x2x1::victor::unique_033,unique_033,sb2te3_4x2x1,victor,cn8_te4,17.2621,-300.349365,0.097583,0.72,0.938319,results/interstitial_search/qe_inputs/unique_033/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_011,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_033/relax.in,2e598ad4e7c87b957e84e7f2130f6123a32343768252236f535c419434a0a893,missing,2026-03-16T00:37:56+00:00,,,,1,-300.38539506318983,0.38611942163467444,0.036030063189855355,-1.6004039418205496,10,1.6227129624623412e-06,0.00018768716564465223,0.008015422736830804,0.12639797944819306,0.7361110990239741,1.586472213469393,1.3054809820697906,0.5904970491211984,0.40981384940974314,0.2281991550762126,0.051130321036311786,0.005686168199687758,0.01798091483239045,0.08383510838592326,0.16538926987069266,0.17273657378877882,0.11145377987248264,0.03652305805310048,0.004912486430078358,2.797741915564924,2.8189582256274552,2.8349104625705106,3.5024607476386196,1.6047368052163336e-06,0.104839602727887,0.3385010305495123,0.6397618342911636,2.2258191601707105e-05,0.0015298535126739786,0.04012039591008035,0.40217725580442987,1.5394937672373956,2.24248388517291,1.236672903176218,0.2567461871577628,0.01996018753922176,0.0005800700733036468,0.00013340523451428997,0.0037874437399445355,0.04298910157157658,0.187428590474038,0.3160199354424998,0.21005521915235262,0.067166123405818,0.024557762183183392,0.009317927964711705,2.6484787690499654,2.7411312871206395,2.744971925251029,2.75408021060629,0.009914607349470472,0.21762263105321472,0.5596892115653609,0.9260710093025153,0.22804515801952155,-0.07678685202789855,-0.07496165294613204,0.09294882358076897,0.0012393265452855884,0.8822570904408048,-0.013678507913136132,-0.030837641441127498,-0.4495036739514906,0.23783314452126664,0.45575119384742147,-0.14931374847973544,-0.1382749639145088,0.15786318817808645,0.00031905358840195533,2.6484787690499654,0.0
sb2te3_4x2x1::victor::unique_034,unique_034,sb2te3_4x2x1,victor,cn8_te4,16.68,-295.267303,0.064128,0.72,0.148135,results/interstitial_search/qe_inputs/unique_034/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_011,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_034/relax.in,dd06c72b78d84d5e31d19193ec6dd312ff4e248ccdd1b7136a3a0683eeb741c4,missing,2026-03-16T00:37:56+00:00,,,,1,-297.1017308515212,1.1260034273056712,1.834427851521184,2.239743916276794,,3.435387277290097e-06,0.00034153631881808107,0.01259543864736814,0.17254831504088697,0.8832023738395244,1.7372399503893263,1.4804035425699125,0.7365785588346656,0.2426717390018252,0.03944977531287845,0.0025695338916011377,0.0007605491817101383,0.010344401587404043,0.05690138198163981,0.11691569671322159,0.09319585556670254,0.03714894744236468,0.01466633817232039,0.005389215599039215,2.7554621829500907,2.786711611940912,2.812443255569402,3.195704382550537,0.0006797256941161178,0.12322291459476753,0.39479432656551033,0.7294325501533162,2.8842822954975832e-05,0.0017897717818105279,0.04162775124861763,0.3665679329576242,1.2395859944619927,1.637459709084408,0.8581740595760177,0.17977050216752594,0.015673158327085834,0.012604743567905898,0.08198813656281495,0.24575264224774054,0.4211557009873424,0.4516410394377041,0.24629808385135643,0.07098742274470887,0.028767399726644712,0.014789010487994724,0.0044336337489027594,2.6406597703297323,2.6703837119339835,2.8002196360333147,4.3333770445540125,0.013247347194408343,0.1776076579077115,0.4378382857716991,0.7136706986941248,0.2978421818963958,-0.04846001615122872,-0.02376049113271036,-0.04297175069685252,-0.033934892393752886,0.7611667916643999,-0.06241520122166931,-0.1328666760085756,-0.11755285678787286,0.0886836102156782,0.23792793666792422,-0.09993241226596593,-0.02684783002785737,0.053246015382748035,-0.03271423989165074,2.6406597703297323,0.0
sb2te3_4x2x1::victor::unique_036,unique_036,sb2te3_4x2x1,victor,cn8_te4,18.3602,-296.26532,0.160694,0.72,0.303312,results/interstitial_search/qe_inputs/unique_036/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_012,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_036/relax.in,e701d5eddaa987d202638442171911b7a3916cbdfcaf664c164c2ac5b29e00d1,missing,2026-03-16T00:37:56+00:00,,,,1,-296.38687430769295,1.3917601047431503,0.12155430769297482,1.8277503935700237,,6.5771222363178e-07,7.397101788208141e-05,0.0030605028945534405,0.046583221204629544,0.26083869306731977,0.5373244484394155,0.4082116965319925,0.13335126458231816,0.1649140703442398,0.525586349207821,0.8528599743278588,0.6408380679567104,0.20657555777513323,0.0390843195099387,0.04342565866102078,0.05800227944976202,0.04344339356780333,0.021886715467281118,0.006579202476213945,2.8056652899176493,3.84185197154329,4.042781668459555,4.117329759810651,0.0,0.037003163474544465,0.11539352761957056,0.2081624484667584,8.657010131854408e-05,0.004483163635815203,0.08712578036936282,0.642140549058379,1.8313994114894485,2.0900442531994647,0.9950779965901323,0.20315995519818042,0.018085270501259115,0.009632912462522226,0.06440271963800111,0.182379241136823,0.23580297601997463,0.1818455506324128,0.14221235649198755,0.14524317375616985,0.10034429834054515,0.040624796159006805,0.00993065154047814,2.5863385266467347,2.630340135297412,2.6460720634668986,2.8212191354833407,0.030768757216353304,0.27050966901597184,0.6263370705597229,0.9966956377271177,0.0056946713671191165,-0.0027952315181094486,0.0005898610758059802,0.0004206489318135619,-0.0016926619011497581,0.31772099794100833,-0.022400758711839466,-0.12255023865059375,0.023379002906093956,0.047654739348969265,0.5145912974598459,-0.16748450086992783,-0.04291228257292663,-0.05088686829218757,0.12267662858212687,2.5863385266467347,0.0
sb2te3_4x2x1::victor::unique_037,unique_037,sb2te3_4x2x1,victor,cn8_te4,18.2386,-297.814331,0.153706,0.72,0.54416,results/interstitial_search/qe_inputs/unique_037/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_012,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_037/relax.in,11cdea66aeb908e67ade91d51eb22762a8fcb335268b39244ffbe92119b70df0,missing,2026-03-16T00:37:56+00:00,,,,1,-297.68213495873533,1.4652356434957874,-0.132196041264649,0.9061360989188609,,1.8352380644077085e-06,0.0001697043959051636,0.005772969912751261,0.07224553561909866,0.3326046846039174,0.5633284246359693,0.3518221899614147,0.09977990035479535,0.1761333749645616,0.593134326425884,0.8865675547148492,0.5992822337066206,0.19176774275705985,0.08047272257040006,0.1193974427426338,0.09956197924499732,0.0476633582956513,0.020269179984135275,0.005613892228099746,2.7567209668548243,3.8926214703409574,3.910150166381447,4.102639424605781,0.0005893773638446231,0.04660463593530212,0.1293864645559083,0.22304573205378747,8.511567311737388e-05,0.004365575091959032,0.0842176080880334,0.6220364949214161,1.8358604668176808,2.377847265813477,1.547567121936661,0.5324453232586223,0.08750220318054439,0.007637770504867879,0.01962962489321846,0.08919336136722593,0.16298863792133136,0.17249202806855082,0.19282979937165834,0.17164499482030368,0.09652850101546034,0.03476176532565829,0.007173876886210847,2.5899670886998543,2.610818175927078,2.6791290599246977,2.852781582615531,0.02963180187434533,0.2714105298474747,0.6810970840826196,1.129601556586434,0.007162729712011675,-0.002855664939328921,-0.001277885544035728,0.0026210181019591175,-0.0014970299060607542,0.39164548500405805,-0.048910785316000925,-0.05536037558037876,-0.09110447571746538,0.09901702312366172,0.7205651152473183,-0.1685101339402131,-0.1525426666550935,-0.0568109853885814,0.26243858974614515,2.5899670886998543,0.0
sb2te3_4x2x1::victor::unique_038,unique_038,sb2te3_4x2x1,victor,cn8_te4,17.2461,-300.350128,0.096664,0.72,0.938438,results/interstitial_search/qe_inputs/unique_038/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_012,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_038/relax.in,efacd9989346d7f980f7cbce391b434ebd89e470a5be4d76bc1cf4faa417b46f,missing,2026-03-16T00:37:56+00:00,,,,1,-300.3506021997304,0.38463360789445544,0.00047419973043361097,-1.6021247230406752,,1.6806140360188013e-06,0.00019417647404831138,0.008264486418430686,0.12957454938123789,0.7484015177898724,1.5947145664640912,1.2855557120537724,0.5532254449877062,0.3983964887117595,0.24845218326012394,0.06237347136701166,0.007447447240350394,0.01978841210056329,0.08733876716799814,0.16089770891894276,0.159371986365674,0.10697228321923354,0.0385832443359774,0.005737557182760401,2.8015853048554797,2.8190783035292175,2.8213040445282647,3.5306875656592034,0.0,0.10648022689520537,0.3401973177332964,0.6386470252623226,1.915329349435097e-05,0.0013541399255130324,0.03655068394353141,0.3774326250748465,1.489823850380387,2.2400977315411565,1.2763380234783097,0.2739677973132206,0.0220329639211752,0.0006619280735739068,0.00010669191392272558,0.00320091067298502,0.03894068317900839,0.17947797911574176,0.31439287132530425,0.21209317775458858,0.06493472920327578,0.022128259502169373,0.00899494257672432,2.6558829219973368,2.7496283800753742,2.7529898350024657,2.7632736757701504,0.00844053131153566,0.21037941886230033,0.5497422798911854,0.9151479627809207,0.22597329971527735,-0.07636081843573372,-0.07414096441577338,0.09250770748882435,0.000792036251163318,0.8711435952360925,-0.014693152051871147,-0.03317698309075616,-0.4408395649209458,0.23532477546333472,0.44666262889267927,-0.14599875605998236,-0.13424064429197852,0.1519893921585405,-0.00018215774325057443,2.6558829219973368,0.0
sb2te3_4x2x1::victor::unique_039,unique_039,sb2te3_4x2x1,victor,cn8_te4,18.2294,-297.892609,0.153177,0.72,0.556331,results/interstitial_search/qe_inputs/unique_039/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_012,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_039/relax.in,210942fc8a45983195565abc318c46c160023ca783a63cc989a9c8e2015db742,missing,2026-03-16T00:37:56+00:00,,,,1,-298.29536578184724,1.227934905823174,0.40275678184724484,0.6589587541286004,,5.030860863092928e-06,0.00038085320996169615,0.010606656079688736,0.10866907729159796,0.4096135736034628,0.5694757311947588,0.31532886710736835,0.2095533807459415,0.3672470852464141,0.4037102516684648,0.32438221219428337,0.19645321765005802,0.18722151652549035,0.37736294249776464,0.3924533980087084,0.1818386475045928,0.041612081391014695,0.005092744145945474,0.0005652326291619966,2.70670572685044,3.572499539802583,4.030244745281809,4.788569262839339,0.0027367622913043177,0.05749725407661016,0.14452771037631457,0.26442866286953276,7.418302595450752e-05,0.004339117497456744,0.09465454776578824,0.7725282211906527,2.3668748390201446,2.7308707740069234,1.1896174428042723,0.19596023544062421,0.012209629482616932,0.0003088741175834163,0.0009522637628999404,0.01582679849168152,0.10112340740702434,0.2583110779088964,0.2895900372436596,0.1684676430132133,0.06241979084671385,0.017349815847739012,0.003250297432558055,2.6292899621064763,2.6299140263469933,2.6336088857781883,2.6950822392226508,0.0321164067341046,0.341533626976293,0.7917978788154385,1.2574212498155235,0.016531788670022567,-0.008751541168460079,-0.000933602668081601,0.0066116263929224236,-0.005738882432985739,0.5012533708497541,-0.06817008383864653,-0.08894528818604362,-0.08999434907390597,0.1491352304269071,0.8745846114414986,-0.1811689414700176,-0.16105044918148032,-0.13892599249429805,0.3302998612407197,2.6292899621064763,0.0
sb2te3_4x2x1::victor::unique_051,unique_051,sb2te3_4x2x1,victor,cn8_te4,19.8255,-300.4104,0.244909,0.72,0.947809,results/interstitial_search/qe_inputs/unique_051/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_016,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_051/relax.in,46e033a2013f028ee002f832bf3e4c2b49160078fefb0947207af7f87977ab2b,missing,2026-03-16T00:37:56+00:00,,,,3,-300.41510115893954,0.3853981126396423,0.004701158939553807,-1.639727991080532,,2.8270400596916413e-06,0.00029704941074136726,0.011483521192579012,0.16333193587593509,0.8547175573408715,1.6462726028640087,1.1802931043680167,0.4128836522629478,0.3273937003113036,0.3009693829439742,0.11104339884987419,0.017165356754789644,0.023653503369104156,0.09536864880982342,0.16157698055387273,0.14927590077207567,0.10224992235711082,0.03948493364115333,0.006294313265406788,2.785356083068795,2.789799868919559,2.791205343930298,3.6263988073215887,0.0001245742868384303,0.12058767799666653,0.3604255046863536,0.6504155302381126,2.7405161916468134e-05,0.0017511072932775728,0.043223906858885185,0.41458045131976334,1.5456910754174378,2.2282980681113695,1.2310285767478641,0.25803746167273456,0.020339321848572612,0.0005999528221635295,0.00011613174628622001,0.0034627218412127104,0.041177918272622786,0.18524170166242643,0.3169925769304992,0.20935684463031204,0.06255985871184219,0.022070788745368754,0.010499221718378365,2.6317775451223033,2.748724703936963,2.7498978277576787,2.7522848367624304,0.011213165127103242,0.21962980734337684,0.5619269663418669,0.9283066837208966,0.22748514572578266,-0.08006861112765906,-0.07126624694626833,0.09495384172273921,-0.005184967325443801,0.8909920656801698,-0.013791096411774617,-0.04096994791606609,-0.44725287121726093,0.23637925054469844,0.4573788798524559,-0.1504747262706555,-0.13727601521428373,0.1574515937746216,-0.0013376613040910826,2.6317775451223033,0.0
sb2te3_4x2x1::victor::unique_052,unique_052,sb2te3_4x2x1,victor,cn8_te4,19.0749,-298.304108,0.20177,0.72,0.620313,results/interstitial_search/qe_inputs/unique_052/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_016,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_052/relax.in,f5d990bfbb8e0f177fb1d3c853c506f9bd33f351514af245afad346cdba207b2,missing,2026-03-16T00:37:56+00:00,,,,3,-298.39815716648343,0.7199957190062048,0.09404916648344397,-0.024892777609658717,,3.602129525919425e-06,0.00033345017099270367,0.011674510040603134,0.15571057053120585,0.7968936186880006,1.574108331311583,1.2038203212030398,0.35625137983269095,0.04159589536286996,0.016807664260792186,0.0854961185257632,0.18095290062505306,0.1672496929170397,0.1844313638380065,0.3003728513186114,0.2545308127424516,0.09026816204349189,0.012842056068002398,0.0007124036734585268,2.7358952040631195,2.8058710191799294,2.8759966058201005,4.3092182166383965,0.0012927587938422747,0.11305657344378062,0.34740388173299713,0.6135835002367105,4.4306811448645574e-05,0.002793948525962426,0.06545095190150556,0.5698378550434416,1.844331902460177,2.219276183744495,0.9926916267607316,0.16501065969954246,0.010188164476434378,0.00023602568705347784,0.00018272314338506189,0.004973154200902168,0.05303143057317815,0.22298059491187042,0.3844636340668951,0.2958734677985508,0.1144854020546204,0.023268150216275124,0.0022745874497761814,2.6384276502630946,2.6559385036777603,2.6967467069607824,2.6969960118417116,0.021397818175219407,0.2632588689767694,0.6210703323364304,0.9929199199911676,0.18446962726289018,0.01689576434171252,-0.05819137571918319,-0.02451853277373587,-0.0020675045743294342,0.8717909125870893,-0.22804535610416996,-0.0403721760181094,-0.15366356465392236,0.17469812233295756,0.5134264263695563,-0.04822717576308006,-0.1578131508461874,0.011401043493520377,0.01683334725365529,2.6384276502630946,0.0
sb2te3_4x2x1::victor::unique_053,unique_053,sb2te3_4x2x1,victor,cn8_te4,18.7575,-296.454437,0.183528,0.72,0.332716,results/interstitial_search/qe_inputs/unique_053/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_016,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_053/relax.in,6497caa3a165a04005119366952f87e95d79c1866b39d30a3b7b59a9753f7480,missing,2026-03-16T00:37:56+00:00,,,,3,-298.4652159263876,1.3376689569238882,2.0107789263876157,1.662743058498072,,3.918899289017782e-06,0.00036757555999849433,0.012898856005649958,0.17016598319735918,0.8488983591050298,1.6170885791584273,1.2443319109813897,0.6066474892121282,0.4099246598084747,0.18479622956565148,0.03384818750220051,0.01612873623654224,0.09249873130245256,0.26681907607347305,0.3356777538349843,0.17659813624081608,0.03698846917123903,0.0029800952652994294,9.062345171223553e-05,2.7416677929341158,2.776302445486204,2.8604245534219297,3.4458606082394434,0.001247224977813488,0.11993433275377963,0.36262021319816035,0.6724879141013954,0.00011586503460947076,0.005621906393715643,0.10105515333224395,0.6729476242360556,1.6600441944123618,1.5167239932010919,0.5131497751733822,0.06431154827151321,0.004514309845999973,0.020825773219966204,0.10370382824195364,0.19693908526599227,0.19473175399853013,0.2773737685973237,0.39473323435421837,0.2766363343769359,0.08577226904220643,0.011986633694765495,0.001320298046772307,2.5749322886370294,2.6084447221043425,2.6239044123630406,4.276157537309835,0.03708911812847543,0.25106441990179035,0.5335402585998099,0.8165554355700332,0.24957559713074928,-0.07938464550911413,0.007172031069401074,-0.0383547024572007,-0.0006375300164206607,0.7928422736902873,-0.03275514736085511,-0.18763807610526412,-0.11171990577296306,0.065705577785733,0.300452343831272,-0.13432213871230983,-0.059633453912656224,0.13319203389875406,-0.059430701280231674,2.5749322886370294,0.0
sb2te3_4x2x1::victor::unique_055,unique_055,sb2te3_4x2x1,victor,cn8_te4,19.9688,-297.12677,0.253145,0.72,0.437254,results/interstitial_search/qe_inputs/unique_055/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_018,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_055/relax.in,8143a4a758dd4d4116fe3262a72f1861980e21378818af000e5615070922cedb,missing,2026-03-16T00:37:56+00:00,,,,4,-298.6326507024112,0.6543215271326097,1.5058807024111616,0.667406784134129,,1.1752637391307263e-06,0.00011842981952916771,0.004390280979778099,0.0598727331599692,0.30038030442043656,0.5544040605470684,0.3769570622458504,0.10582304420500799,0.1100636778021678,0.37444862695983394,0.7240161716917135,0.8946972053721756,0.6460000985617766,0.21943532613019914,0.031067987844426093,0.0017446665145054885,3.794866421047339e-05,3.150877532736e-07,9.885439388003778e-10,2.778206990906867,3.885933412718627,4.085667381812746,4.277805527748924,0.00014946394920312134,0.042259446573982395,0.12315893795390587,0.21507887556073135,1.2749057657830344e-05,0.001062590430145938,0.033055914127511715,0.38498175434214577,1.6844056435009296,2.77908854111077,1.7354995541311362,0.41153035938888943,0.03713228218858342,0.0012757995802584053,3.443194118736704e-05,0.0006374808644302533,0.008685498951824815,0.0470058972304854,0.11185078701601331,0.13969454376978566,0.1064937419004477,0.04852906199385036,0.01167806191186528,2.7110506996509156,2.715037956296327,2.7569279339004518,2.761804302706465,0.005800918872380267,0.23683155450527088,0.6507664436943837,1.1037279099987911,0.004025694860129546,-0.003213343857466625,0.0019121807431399969,-0.000491657948472376,-0.0006992825266232915,0.3610429622996466,-0.037430756438223585,-0.055777509123739695,-0.08092541898911723,0.09389921647332217,0.7008925475698009,-0.1637406189974355,-0.1490940760505894,-0.06695316453837269,0.286418983952469,2.7110506996509156,0.0
sb2te3_4x2x1::victor::unique_056,unique_056,sb2te3_4x2x1,victor,cn8_te4,20.2067,-298.726013,0.266818,0.72,0.685912,results/interstitial_search/qe_inputs/unique_056/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_018,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_056/relax.in,01fc83cdcfb5bad397514580773b40b7d99a36ebbc0b335b446093fc3b5e0946,missing,2026-03-16T00:37:56+00:00,,,,4,-298.4529507500153,0.5787746616471493,-0.2730622499847186,-0.4101138654903443,,4.960134815899054e-07,5.8796207578897164e-05,0.0025639565808104952,0.04113178304018878,0.2427447943169734,0.5270210694838999,0.42095799728625044,0.1251502021877006,0.043520911127514036,0.2340857713708344,0.7110436486082267,0.9418892555265432,0.6457620532627949,0.247378298412999,0.04606165879497614,0.00356228123212881,0.00010610330509908117,1.183567243185504e-06,4.8940580460968144e-09,2.8188073819672046,4.119550939571887,4.123319722921124,4.134774603677752,0.0,0.034606221865325304,0.11175471400909914,0.20016454329786326,5.849933833903099e-06,0.0005790251634272425,0.0212576343051623,0.2895571145852416,1.46363441099423,2.7455482483042895,1.9111075596915286,0.4939357131617677,0.05606623881130525,0.06920352526601842,0.1905877074869955,0.197910192949192,0.07740510336531026,0.030468809839686403,0.08661243677022834,0.1591789211803124,0.13510556859064063,0.056818167277728884,0.012736824415556345,2.7538506623302244,2.7591186092125177,2.7914641543912038,2.8054490322789944,0.0012189530377490487,0.20633379427633802,0.6080832640909632,1.0565137777086069,0.0005682315980158287,-0.00016938044861757102,8.894213342074676e-05,9.903658457523435e-05,-0.00023902332401221256,0.314467447722316,-0.0534630566568701,-0.061219933012967735,-0.07307199832491769,0.1489886592806984,0.652297990098007,-0.1383597666537944,-0.12849777015503291,-0.11806094267803063,0.3192160745536901,2.7538506623302244,0.0
