step,time_fs,temperature_K,total_energy_eV,energy_per_atom_eV,max_force_eV_A,mean_force_eV_A
159600,159600.0,594.8380601111595,-4491346.600004215,-2190.900780489861,2.591836704680733,0.7433826463010931
159800,159800.0,608.1875705581244,-4491350.67666913,-2190.9027691068927,2.8634261892397648,0.7409702514382611
160000,160000.0,587.457132607819,-4491347.040878994,-2190.900995550729,2.6588791063799597,0.7453154716415857
160200,160200.0,595.4954530118237,-4491348.15552192,-2190.901539278985,2.6469224906835063,0.7450136841398455
160400,160400.0,600.0709826890862,-4491347.411168733,-2190.9011761798697,3.461406268954661,0.7523378496399691
160600,160600.0,599.9639733317406,-4491345.208515788,-2190.9001017150185,2.524280094250741,0.7543100839942345
160800,160800.0,604.6010985049179,-4491345.003651259,-2190.9000017811018,2.8353149574926864,0.7478051610599744
161000,161000.0,598.7590145966511,-4491347.67881607,-2190.9013067395463,2.5162613462957344,0.7428593865353125
161200,161200.0,593.2701642432056,-4491347.766598464,-2190.901349560226,2.686777035704394,0.7359197781348684
161400,161400.0,591.333226375158,-4491346.847625136,-2190.9009012805545,2.488398926838884,0.748214264774298
161600,161600.0,606.4688940429663,-4491346.515888126,-2190.9007394576224,2.6701967404809537,0.7570855749392691
161800,161800.0,607.0171480140141,-4491343.265076711,-2190.8991536959566,2.510623257693957,0.7543523422214247
162000,162000.0,616.5548970164838,-4491345.489672037,-2190.900238864408,2.913779300203942,0.7401627306893926
162200,162200.0,602.5406608158104,-4491343.049359906,-2190.899048468247,2.772288212476128,0.7649602050875852
162400,162400.0,612.1415299393973,-4491344.46978882,-2190.8997413603997,2.5956390074159903,0.7627069930113243
162600,162600.0,617.6208788352494,-4491350.120129674,-2190.9024976242313,2.506183538171272,0.7406176062075905
162800,162800.0,608.0080057996933,-4491344.615156221,-2190.8998122713274,2.2450036164850022,0.7426973789762263
163000,163000.0,593.3601403870235,-4491342.097402834,-2190.8985840989435,2.6780511334642485,0.7608764445521595
163200,163200.0,587.6260786270253,-4491345.28545083,-2190.9001392443074,2.1080063501461814,0.7276994859229032
163400,163400.0,593.3508013411277,-4491344.425253618,-2190.899719635911,2.5934685128628865,0.7477337871639627
163600,163600.0,612.377868349087,-4491346.750341821,-2190.900853825279,2.5286496896973745,0.7461665876447205
163800,163800.0,603.7021182064886,-4491338.66098424,-2190.89690779719,3.08490651417713,0.7493397906574503
164000,164000.0,606.1331368316086,-4491337.019811687,-2190.896107225213,2.477585961265179,0.7600550191192278
164200,164200.0,608.3110256361,-4491336.167766383,-2190.8956915933577,2.9259887125303075,0.7579737592022777
164400,164400.0,620.6994623459751,-4491340.742033621,-2190.89792294323,3.127225991547608,0.7561271601295974
164600,164600.0,609.667024476456,-4491337.3694254495,-2190.896277768512,2.4231512488038525,0.7481237636289447
164800,164800.0,605.8593741114089,-4491342.076451575,-2190.8985738788174,2.2967514525151307,0.7462978548316697
165000,165000.0,606.9782658553106,-4491339.870952616,-2190.8974980256667,2.5985534749724555,0.7588861457837006
165200,165200.0,598.9421356929848,-4491341.8291556025,-2190.898453246635,2.4112607443944514,0.737598629984031
165400,165400.0,594.827805559741,-4491347.078848282,-2190.9010140723326,3.0147875832466973,0.7475828319251053
165600,165600.0,617.1601410606011,-4491351.84177627,-2190.9033374518394,2.9427215157574875,0.7314168666409181
165800,165800.0,594.5095871555773,-4491348.719571601,-2190.901814425171,2.5903297667429666,0.7389764407672496
166000,166000.0,576.3358920760129,-4491342.812165904,-2190.8989327638556,2.9714755793655376,0.7560464056478208
166200,166200.0,602.5715719152543,-4491344.429171679,-2190.8997215471604,2.7206908513169643,0.7474976571297566
166400,166400.0,597.800723867299,-4491341.991673088,-2190.8985325234576,2.4937728838241755,0.7479374556306885
166600,166600.0,600.0044113483801,-4491341.562381674,-2190.8983231130114,2.4034047255225177,0.7307113515522902
166800,166800.0,594.7569295377718,-4491340.914080265,-2190.898006868422,2.8155442723106012,0.7454857139794201
167000,166999.99999999997,606.3117224241582,-4491341.120739399,-2190.898107677756,2.5215781805921456,0.7416646088229416
167200,167200.0,598.8069165531479,-4491340.838030274,-2190.8979697708655,2.4259173382532584,0.7472473746799551
167400,167400.0,610.0114169519177,-4491343.475317925,-2190.8992562526464,2.2101501218135065,0.7507920288167703
167600,167600.0,596.3389606442784,-4491342.216560295,-2190.898642224534,2.6005434908663063,0.7445328417090379
167800,167800.0,589.450477062249,-4491343.583896754,-2190.899309217929,3.174912202289303,0.7481072785819237
168000,168000.0,588.2937890567824,-4491345.199286081,-2190.9000972127224,2.103218274087775,0.7283859190234407
168200,168200.0,583.6339581429193,-4491344.474736667,-2190.899743773984,2.483525830375956,0.7511491427929977
168400,168400.0,595.4078109429722,-4491348.171043859,-2190.9015468506627,2.6457502136743414,0.7470663168160834
168600,168600.0,592.4178678093192,-4491345.558626528,-2190.9002725007454,2.196503549925027,0.7428122269497615
168800,168800.0,591.2063260067772,-4491349.261033389,-2190.9020785528724,2.4672866190641467,0.7290855805521111
169000,169000.0,597.817946297578,-4491346.5424121255,-2190.9007523961586,2.40532356743221,0.7319926928322971
169200,169200.0,585.2409210374576,-4491347.181823461,-2190.9010643041274,2.2704652120641273,0.7402397132439076
169400,169400.0,608.1646047934071,-4491349.234428898,-2190.9020655750724,2.361531368262508,0.733332180789754
169600,169600.0,591.5501699690777,-4491342.62365341,-2190.8988408065416,2.529667107650569,0.7561043442702601
169800,169800.0,606.1026114914464,-4491345.783948089,-2190.900382413702,2.4488033685982082,0.7389537712970629
170000,170000.00000000003,608.2659057915238,-4491350.672058583,-2190.9027668578456,2.3322068429433225,0.7331336099684925
170200,170200.0,589.4543973749201,-4491344.578262273,-2190.8997942742794,2.6550034004446283,0.7595889674692842
170400,170400.00000000003,583.9152141958297,-4491345.399226097,-2190.9001947444376,2.4210608896002688,0.7525719912825779
170600,170600.0,580.0176565406684,-4491346.454857686,-2190.900709686676,2.397885949103881,0.7385256934950889
170800,170799.99999999997,596.638364308532,-4491346.103397406,-2190.900538242637,2.8431535169723454,0.7449072020702941
171000,171000.0,606.9439990372695,-4491350.65495495,-2190.90275851461,3.4380891734785486,0.746258497986736
171200,171199.99999999997,584.2644410118829,-4491345.908262842,-2190.900443055045,2.570960234835642,0.7525105307792374
171400,171400.0,598.9439937886752,-4491348.352123315,-2190.901635182105,2.369924016443652,0.7472724738411507
171600,171600.0,606.1974136880307,-4491347.470024305,-2190.901204889905,2.2533561039078567,0.7486735768745985
171800,171800.0,582.5009281184051,-4491340.99909746,-2190.8980483402242,2.655124330591529,0.7627562917290646
172000,172000.0,614.5769069552938,-4491345.732001913,-2190.900357074104,2.1964440024611385,0.7532573182818334
172200,172200.0,607.511768870866,-4491345.951955047,-2190.9004643683156,2.521849105320332,0.7484506579748513
172400,172400.0,610.9597415784945,-4491348.895769707,-2190.901900375467,2.7405837578316694,0.7372226701526897
172600,172600.0,598.8615278547268,-4491345.177949343,-2190.9000868045573,2.323817368428264,0.7390326680955382
172800,172800.0,593.9540960127696,-4491342.851685412,-2190.8989520416644,2.1989962990511924,0.7442512949629679
173000,173000.0,598.9803789079373,-4491343.376492932,-2190.8992080453327,3.775594794439303,0.7443451157866746
173200,173200.0,606.4002018331637,-4491344.222418176,-2190.899620691793,2.572592756664048,0.7471590196791282
173400,173400.0,627.038769168557,-4491351.220279564,-2190.903034282714,3.020233689999033,0.7317732019415518
173600,173600.0,585.9134099014148,-4491340.494971194,-2190.8978024249727,2.4826152913178805,0.7522287506286737
173800,173800.0,587.2139540438958,-4491342.591595412,-2190.8988251684937,2.605103360388575,0.7532254402598866
174000,174000.0,600.7084454538162,-4491347.99256749,-2190.9014597890196,2.359857715847151,0.7290181592683781
174200,174200.00000000003,593.4965583462796,-4491347.021331095,-2190.900986015168,2.639011304366838,0.7357581147589989
174400,174400.0,595.8084865643275,-4491347.374152834,-2190.9011581233335,3.006846568958207,0.718304243075316
174600,174600.00000000003,605.247895853937,-4491348.806150703,-2190.9018566588793,2.3911193820628243,0.7401673359086023
174800,174800.0,597.7090314482509,-4491349.904498297,-2190.9023924381936,2.3851921130901292,0.7488762414673368
175000,174999.99999999997,599.7286353875885,-4491348.421097605,-2190.9016688281,2.38041817162416,0.7543638196979867
175200,175200.0,597.0515548557935,-4491349.0799538605,-2190.9019902213954,2.470691153269189,0.7390550531276943
175400,175399.99999999997,596.9138879888649,-4491346.785539692,-2190.9008709949717,2.656277741623264,0.7322242461501618
175600,175600.0,595.4980123241995,-4491348.859509649,-2190.9018826876336,2.6175162891940804,0.7217986119806826
175800,175799.99999999997,587.8654015254074,-4491347.126399273,-2190.901037267938,2.6101977256477698,0.7479406382183573
176000,176000.0,598.1011721452708,-4491347.324965005,-2190.9011341292708,2.7417647156648073,0.746768556730862
176200,176200.0,598.1119354028822,-4491347.905896698,-2190.9014175105845,2.364921182381447,0.7256836032283237
176400,176400.0,579.7617154628502,-4491344.774620089,-2190.89989005858,2.4087745915932848,0.7397066789033384
176600,176600.0,591.5753399406634,-4491347.423853177,-2190.901182367403,2.827609136109407,0.7294186058539421
176800,176800.0,592.9319871549764,-4491343.688832476,-2190.8993604060856,2.777945310301428,0.7399405641268333
177000,177000.0,589.1272362819024,-4491343.884853509,-2190.899456026102,2.847901997115022,0.7571460744845043
177200,177200.0,592.1331500320044,-4491341.14349875,-2190.898118779878,2.626653089320798,0.7602559656022937
177400,177400.0,599.9099582157512,-4491343.501235523,-2190.899268895377,2.640990430221016,0.7416650250941488
177600,177600.0,592.8980730672913,-4491341.434805631,-2190.8982608807955,2.3554365057067725,0.7522900645925114
177800,177800.0,608.1282980848692,-4491345.843950773,-2190.900411683304,2.4751436615753533,0.7338137594401823
178000,178000.0,612.5228737864672,-4491344.86995719,-2190.899936564483,2.2828270379384286,0.7482091403565835
178200,178200.0,597.5699930000271,-4491344.148430349,-2190.8995846001703,2.8108607048464274,0.7458020531452171
178400,178400.0,601.0086956019854,-4491344.619195572,-2190.8998142417427,2.6654422799499495,0.7448275194344691
178600,178600.0,597.0234070556801,-4491342.030537363,-2190.8985514816404,2.58069098450307,0.7522153770310138
178800,178800.00000000003,601.2200192288889,-4491343.339822466,-2190.8991901573004,2.733527898970149,0.7394552564613782
179000,179000.0,607.3349918805849,-4491346.594509366,-2190.900777809447,2.3755178913793635,0.7489468308373514
179200,179200.00000000003,595.07693680149,-4491343.838424691,-2190.899433377898,2.363947304394584,0.7500434109284198
179400,179400.0,606.246701968703,-4491345.052456576,-2190.900025588574,2.194289420210162,0.7423151483380298
179600,179599.99999999997,611.1441404963557,-4491349.40017267,-2190.902146425693,3.433013902123945,0.7637945157834211
179800,179800.0,576.5270258274859,-4491342.923514233,-2190.898987080114,2.8108145044222095,0.7553109942491065
180000,179999.99999999997,609.075264787021,-4491347.790476166,-2190.9013612078857,2.915149863047133,0.7439426034919544
180200,180200.0,615.1391147110601,-4491347.331969261,-2190.901137545981,2.7590246716303075,0.7677381533552959
180400,180400.0,601.6303058014115,-4491347.105562876,-2190.901027103842,2.4190548351672048,0.740524676528004
180600,180600.0,591.3493655999704,-4491346.562295848,-2190.9007620955354,3.0485161252749697,0.7465703947428445
180800,180800.0,603.6461367387968,-4491347.876817396,-2190.901403325559,2.7472107251468483,0.7459612701255788
181000,181000.0,595.681624482955,-4491349.8695343705,-2190.9023753826195,3.272666657437544,0.7239965103946625
181200,181200.0,583.2775315379189,-4491346.047573514,-2190.9005110114704,2.7960610593782578,0.7496312972321522
181400,181400.0,608.0764945169474,-4491349.783115596,-2190.90233322712,2.511618408859972,0.7299473751868965
181600,181600.0,607.5842787101783,-4491351.235532256,-2190.9030417230515,2.3402885823093036,0.7417449377647732
181800,181800.0,609.1085485491046,-4491348.16840985,-2190.901545565781,3.195856395781414,0.7399714545272755
182000,182000.0,601.3910314998967,-4491344.122818266,-2190.899572106471,4.021875109471836,0.7512123637671282
182200,182200.0,595.6382454843334,-4491342.185019107,-2190.8986268385884,2.415330570925333,0.7512594835565671
182400,182400.0,590.5965550679662,-4491342.026984813,-2190.898549748689,2.4695170093024745,0.7637252636645128
182600,182600.0,591.2834944947795,-4491345.53456605,-2190.9002607639272,2.5379699569131176,0.7412663005038966
182800,182800.0,614.2675854001858,-4491352.100866026,-2190.903463837086,2.918715417922685,0.7469828529063415
183000,183000.00000000003,609.9115010419149,-4491353.430692587,-2190.904112532969,2.2061607798518166,0.7504416767150465
183200,183200.0,596.4659519561616,-4491351.310880415,-2190.9030784782512,2.6592173395529706,0.7404829466180837
183400,183400.00000000003,597.7517089100274,-4491352.292397143,-2190.903557266899,2.725456245280771,0.7491014481846306
183600,183600.0,605.0635113706381,-4491353.025627707,-2190.9039149403447,2.465399900184668,0.7527513645435694
183800,183799.99999999997,590.6489030533423,-4491346.356726805,-2190.9006618179537,2.7088632534387047,0.7646093623257422
184000,184000.0,604.3536628268006,-4491348.177575078,-2190.901550036623,2.235756445856673,0.7531449389836904
184200,184199.99999999997,590.3271014983894,-4491345.71024785,-2190.900346462366,3.0753716494323657,0.7467764913380907
184400,184400.0,605.3469961273246,-4491350.702483934,-2190.9027816994803,2.667533715076304,0.7506589260861646
184600,184599.99999999997,601.7075187724987,-4491347.653415821,-2190.9012943491807,2.540486344371385,0.7535416964852726
184800,184800.0,587.0923983055666,-4491345.207780434,-2190.9001013563093,2.3133259299299453,0.7543317636098633
185000,185000.0,620.7176393993195,-4491351.621545446,-2190.903230022169,2.5744634549554366,0.7491157225460545
185200,185200.0,599.0208889169716,-4491344.661751932,-2190.899835000943,2.784830416153146,0.7674174823035186
185400,185400.0,613.421260112539,-4491348.294403295,-2190.9016070259977,2.357885954354479,0.7245428537416306
185600,185600.0,620.3849270141291,-4491352.085463836,-2190.9034563238224,2.5352359182741884,0.7341792597078309
185800,185800.0,609.7128016073877,-4491349.405612447,-2190.9021490792425,2.759440581252669,0.7416804447518731
186000,186000.0,595.7251287093895,-4491345.383245037,-2190.9001869487984,2.219963738783076,0.7437642285595413
186200,186200.0,601.7196814107443,-4491350.3035833975,-2190.9025871138524,2.6806908460377956,0.7525266330153884
186400,186400.0,596.7193695274966,-4491348.526936999,-2190.9017204570723,2.524401181901073,0.7527236805303968
186600,186600.0,604.7403728017925,-4491351.165475217,-2190.9030075488863,2.55284032777836,0.7481056305092998
186800,186800.0,598.4040667685765,-4491351.245257797,-2190.903046467218,2.4667681013888445,0.7378608589019287
187000,187000.0,616.474008417562,-4491350.611568218,-2190.9027373503504,2.6044149713495224,0.766839747716075
187200,187200.00000000003,607.3731219563509,-4491348.849156163,-2190.9018776371527,2.8375671181770166,0.752153996328375
187400,187400.0,598.5455717137966,-4491350.204425243,-2190.902538744021,2.330211905498078,0.7370809546098662
187600,187600.00000000003,588.209533448934,-4491350.364652611,-2190.902616903713,2.642406796814779,0.743935632917827
187800,187800.0,594.3611152454592,-4491350.642765769,-2190.902752568668,2.370240195681189,0.7391062198225046
188000,188000.00000000003,595.2758702241127,-4491348.349020534,-2190.901633668553,3.0309477983655606,0.7359295950224435
188200,188200.0,593.2042107321448,-4491345.467138884,-2190.900227872626,2.7098434309309196,0.7455494472805168
188400,188399.99999999997,598.1134737662658,-4491346.3423351655,-2190.900654797642,2.2373478862467913,0.7566159381922986
188600,188600.0,607.1674370969474,-4491347.896776949,-2190.901413061926,2.777336290248893,0.7573541005618732
188800,188799.99999999997,611.3334159524213,-4491346.600670695,-2190.900780814973,2.9239236731987366,0.7553874391439211
189000,189000.0,607.1461059477339,-4491350.225616718,-2190.9025490813256,2.7249119344807498,0.7758046225969353
189200,189200.0,588.5367149038174,-4491347.569921714,-2190.9012536203486,2.3640387952319935,0.7628360067675181
189400,189400.0,598.8918391812414,-4491349.128668931,-2190.9020139848444,2.8560048429132516,0.7463452243525727
189600,189600.0,593.1564046582811,-4491350.165341201,-2190.9025196786347,2.8193598026523614,0.7478311200534815
189800,189800.0,599.5601313799427,-4491353.396643844,-2190.9040959238264,2.602219464760389,0.7336613351708967
190000,190000.0,597.5891282818286,-4491350.693966821,-2190.9027775447908,2.46518887687876,0.7172654924849626
190200,190200.0,596.006211614125,-4491349.07467484,-2190.9019876462635,2.23094583610169,0.7237446713643703
190400,190400.0,598.4411582511359,-4491351.53993576,-2190.9031902125657,2.5220102629673935,0.727380353780114
190600,190600.0,584.7652457795195,-4491347.44201925,-2190.9011912289025,2.779318797409378,0.7285157252420581
190800,190800.0,600.7492833123963,-4491347.3273484,-2190.9011352919024,2.9733221589351255,0.7412086964203678
191000,191000.0,614.7017046823559,-4491351.702241805,-2190.9032693862464,2.8195741983237963,0.745785811097554
191200,191200.0,607.8223560488364,-4491352.343938928,-2190.9035824092334,2.964467744764978,0.7464138727187093
191400,191400.0,584.4759457672228,-4491347.02354996,-2190.9009870975415,3.3132861278881944,0.76011094022824
191600,191600.0,605.0105899119486,-4491351.732183705,-2190.9032839920515,2.637529582879498,0.7430968782148001
191800,191800.00000000003,594.7234140514569,-4491349.047143849,-2190.9019742165115,2.3177061566461044,0.7368725863395773
192000,192000.0,594.2835044346319,-4491349.581417807,-2190.902234837955,3.707702350637925,0.7413508207246927
192200,192200.00000000003,578.9593955070633,-4491347.323805039,-2190.9011335634336,2.7615447479656843,0.7397433908950349
192400,192400.0,600.7019570271525,-4491349.550463743,-2190.902219738411,2.5995113441743047,0.7359655259575145
192600,192599.99999999997,603.30160167518,-4491347.398883315,-2190.9011701869827,2.3571748761083624,0.7450769492843421
192800,192800.0,601.8663139378418,-4491346.156612125,-2190.9005642010366,2.385151449079181,0.7446733110960823
193000,192999.99999999997,612.2150798363788,-4491348.108569988,-2190.901516375604,2.458875830948976,0.7425050684898962
193200,193200.0,602.6989030644501,-4491347.918446059,-2190.901423632224,2.5776054129309847,0.7582935845817327
193400,193399.99999999997,609.4740659589576,-4491346.486623189,-2190.9007251820435,2.6614911169126843,0.7602406419142492
193600,193600.0,629.5403055684304,-4491348.81511097,-2190.9018610297417,2.7514536163011774,0.7533717649873339
193800,193800.0,624.5646112518705,-4491348.092168949,-2190.901508375097,2.718588870489695,0.7570747111038317
194000,194000.0,610.2418230819981,-4491347.165849309,-2190.9010565118583,2.824285448270907,0.7550480392708065
194200,194200.0,607.2570558058716,-4491348.085368423,-2190.9015050577673,3.018343218037627,0.7561028745143992
194400,194400.0,597.5024000101248,-4491344.573262953,-2190.8997918355867,2.388474261130569,0.7433536174253266
194600,194600.0,611.1235861998118,-4491347.107114037,-2190.9010278605056,3.8571439350714085,0.7596284449656093
194800,194800.0,617.7923374617442,-4491350.517890921,-2190.902691654108,2.2694965700268703,0.7342623335777184
195000,195000.0,595.7095622538598,-4491347.593009698,-2190.9012648827797,2.502945121746034,0.7323578147318551
195200,195200.0,614.6505492011252,-4491349.795603516,-2190.902339318788,2.8541168132766566,0.7331652588455998
195400,195400.0,616.1590207172432,-4491346.823859548,-2190.9008896875844,2.4614846493821236,0.7412979337485243
195600,195600.0,606.5650517956567,-4491345.866151786,-2190.9004225130666,2.3425661692930717,0.7387435822893731
195800,195800.0,600.4656050108025,-4491343.411550227,-2190.899225146452,2.4914522856647503,0.7480010546122721
196000,196000.00000000003,615.3925021659859,-4491343.772096215,-2190.8994010225438,2.696723002865346,0.7621478153018814
196200,196200.0,613.9875679775392,-4491345.793992688,-2190.900387313506,2.4273657066398595,0.7552734245200083
196400,196400.00000000003,606.1404215360495,-4491345.83971658,-2190.9004096178437,2.6902055436864307,0.7344813313031994
196600,196600.0,605.5976103234756,-4491348.516676687,-2190.9017154520425,2.3269804697825993,0.7367892973648883
196800,196800.00000000003,604.5641986707136,-4491349.695176971,-2190.90229033023,3.0736456491292157,0.7439971266183933
197000,197000.0,612.0557837142201,-4491349.432414162,-2190.9021621532497,3.4878813299338725,0.7366231473972384
197200,197199.99999999997,616.602756915602,-4491350.978811744,-2190.9029164935337,2.352892452625133,0.7417963430617671
197400,197400.0,606.135759241855,-4491343.869040872,-2190.8994483126203,2.422367125482324,0.7688525724753951
197600,197599.99999999997,611.3840096908112,-4491347.8180293,-2190.9013746484393,2.325693639807332,0.7595476499266876
197800,197800.0,594.4717877651158,-4491344.338173676,-2190.899677157891,2.64071992462044,0.7545170209955272
198000,198000.0,593.6204945617986,-4491342.805886832,-2190.898929700894,2.8935693851947484,0.7640606500992442
198200,198200.0,601.2372422366503,-4491343.87495139,-2190.8994511958,2.8213604831252943,0.7526232612810076
198400,198400.0,628.215105647763,-4491348.625021969,-2190.9017683033994,2.4937637306692193,0.7350654302010832
198600,198600.0,597.2385273927581,-4491343.850243106,-2190.8994391429783,2.933137082098754,0.7587129873072755
198800,198800.0,627.6638733978365,-4491349.754268812,-2190.902319155518,2.3833173225979194,0.756441478717564
199000,199000.0,582.043808186333,-4491344.819867201,-2190.899912130342,2.379133848440715,0.755387537259967
199200,199200.0,602.0082547950954,-4491348.638764303,-2190.901775006977,2.5165895420995263,0.7435042003437358
199400,199400.0,606.7548785522284,-4491350.796889773,-2190.902827751109,2.846310724915905,0.7350259911343827
199600,199600.0,589.3636296361783,-4491349.0078830365,-2190.901955064896,2.493695174177768,0.7453805149738044
199800,199800.0,598.0406487831907,-4491348.016565348,-2190.901471495292,2.9166245778041393,0.7571836895815827
200000,200000.0,599.1296763072099,-4491347.623612106,-2190.9012798107833,3.010504871217094,0.7388975052067213
